scenario,scenario_version,scale,mode,category,test_name,cluster_size,repetition,size_bytes,time_ms
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",0,,7
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",1,,7
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",2,,12
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",3,,12
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",4,,12
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",5,,8
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",6,,8
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",7,,11
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",8,,12
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",9,,7
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",0,,20
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",1,,4
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",2,,4
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",3,,4
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",4,,4
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",5,,4
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",6,,4
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",7,,4
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",8,,4
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",9,,4
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",0,,8
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",1,,8
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",2,,7
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",3,,8
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",4,,7
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",5,,7
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",6,,8
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",7,,7
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",8,,7
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",9,,7
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",0,,5
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",1,,4
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",2,,4
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",3,,4
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",4,,4
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",5,,4
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",6,,4
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",7,,4
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",8,,4
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",9,,4
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",0,,8
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",1,,7
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",2,,8
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",3,,7
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",4,,7
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",5,,7
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",6,,6
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",7,,7
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",8,,7
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",9,,6
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",0,,5
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",1,,4
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",2,,4
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",3,,4
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",4,,4
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",5,,3
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",6,,4
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",7,,4
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",8,,3
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",9,,3
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",0,,8
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",1,,8
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",2,,8
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",3,,9
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",4,,8
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",5,,8
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",6,,8
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",7,,7
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",8,,11
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",9,,8
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",0,,5
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",1,,6
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",2,,4
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",3,,4
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",4,,3
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",5,,3
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",6,,3
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",7,,4
