scenario,scenario_version,scale,mode,category,test_name,cluster_size,repetition,size_bytes,time_ms
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",0,,6
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",1,,6
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",2,,6
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",3,,6
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",4,,6
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",5,,7
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",6,,6
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",7,,6
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",8,,6
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",9,,6
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",0,,119
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",1,,4
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",2,,4
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",3,,4
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",4,,4
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",5,,4
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",6,,3
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",7,,4
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",8,,4
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",9,,4
